64125,True
64126,True
64127,False
64128,True
64129,True
64130,True
64131,False
64132,True
64133,True
64134,True
64135,False
64136,False
64137,True
64138,False
64139,False
64140,False
64141,True
64142,True
64143,True
64144,False
64145,False
64146,True
64147,True
64148,False
64149,True
64150,False
64151,False
64152,False
64153,True
64154,True
64155,True
64156,True
64157,False
64158,True
64159,True
64160,False
64161,True
64162,False
64163,True
64164,False
64165,True
64166,False
64167,False
64168,False
64169,True
64170,False
64171,False
64172,True
64173,False
64174,True
64175,False
64176,True
64177,False
64178,True
64179,True
64180,True
64181,False
64182,True
64183,True
64184,False
64185,False
64186,False
64187,True
64188,True
64189,True
64190,False
64191,False
64192,False
64193,True
64194,False
64195,True
64196,True
64197,True
64198,True
64199,True
64200,False
64201,True
64202,False
64203,False
64204,False
64205,True
64206,True
64207,False
64208,False
64209,True
64210,False
64211,True
64212,False
64213,True
64214,False
64215,True
64216,False
64217,True
64218,True
64219,True
64220,False
64221,True
64222,False
64223,True
64224,False
64225,False
64226,False
64227,True
64228,False
64229,False
64230,True
64231,True
64232,True
64233,False
64234,False
64235,False
64236,False
64237,True
64238,True
64239,False
64240,False
64241,False
64242,False
64243,False
64244,False
64245,False
64246,False
64247,True
64248,False
64249,True
64250,False
64251,False
64252,False
64253,True
64254,False
64255,True
64256,True
64257,True
64258,True
64259,False
64260,True
64261,True
64262,True
64263,True
64264,True
64265,False
64266,False
64267,True
64268,False
64269,False
64270,False
64271,True
64272,False
64273,False
64274,False
64275,False
64276,True
64277,False
64278,False
64279,False
64280,True
64281,False
64282,False
64283,True
64284,False
64285,True
64286,False
64287,False
64288,False
64289,False
64290,True
64291,True
64292,True
64293,False
64294,False
64295,True
64296,True
64297,False
64298,True
64299,False
64300,True
64301,False
64302,False
64303,False
64304,True
64305,True
64306,True
64307,False
64308,False
64309,True
64310,False
64311,False
64312,False
64313,True
64314,False
64315,True
64316,True
64317,False
64318,False
64319,False
64320,True
64321,True
64322,False
64323,True
64324,False
64325,True
64326,False
64327,True
64328,False
64329,False
64330,False
64331,False
64332,False
64333,False
64334,True
64335,False
64336,False
64337,True
64338,False
64339,True
64340,True
64341,False
64342,False
64343,False
64344,True
64345,True
64346,True
64347,True
64348,True
64349,False
64350,False
64351,False
64352,False
64353,False
64354,True
64355,False
64356,False
64357,False
64358,False
64359,False
64360,True
64361,False
64362,False
64363,True
64364,True
64365,False
64366,False
64367,True
64368,False
64369,True
64370,False
64371,False
64372,True
64373,False
64374,False
64375,True
64376,True
64377,False
64378,True
64379,False
64380,True
64381,True
64382,False
64383,False
64384,True
64385,False
64386,False
64387,True
64388,True
64389,True
64390,False
64391,False
64392,False
64393,False
64394,False
64395,False
64396,False
64397,False
64398,True
64399,False
64400,False
64401,True
64402,True
64403,False
64404,False
64405,True
64406,True
64407,False
64408,True
64409,True
64410,False
64411,False
64412,True
64413,True
64414,True
64415,True
64416,False
64417,True
64418,False
64419,False
64420,False
64421,False
64422,True
64423,False
64424,False
64425,True
64426,False
64427,False
64428,False
64429,True
64430,False
64431,False
64432,True
64433,False
64434,False
64435,False
64436,True
64437,False
64438,True
64439,True
64440,False
64441,False
64442,True
64443,False
64444,True
64445,True
64446,False
64447,False
64448,True
64449,False
64450,False
64451,True
64452,False
64453,True
64454,False
64455,True
64456,False
64457,False
64458,True
64459,False
64460,False
64461,True
64462,False
64463,True
64464,True
64465,True
64466,False
64467,True
64468,False
64469,True
64470,False
64471,True
64472,False
64473,False
64474,False
64475,False
64476,True
64477,False
64478,True
64479,True
64480,True
64481,False
64482,False
64483,True
64484,True
64485,True
64486,False
64487,False
64488,True
64489,True
64490,False
64491,True
64492,True
64493,True
64494,True
64495,False
64496,True
64497,False
64498,False
64499,False
64500,False
64501,False
64502,True
64503,False
64504,True
64505,False
64506,False
64507,False
64508,False
64509,False
64510,False
64511,True
64512,False
64513,True
64514,False
64515,False
64516,False
64517,False
64518,False
64519,False
64520,True
64521,True
64522,False
64523,True
64524,False
64525,False
64526,False
64527,False
64528,False
64529,False
64530,False
64531,False
64532,False
64533,False
64534,False
64535,True
64536,True
64537,True
64538,True
64539,True
64540,False
64541,True
64542,True
64543,False
64544,True
64545,True
64546,True
64547,True
64548,True
64549,False
64550,True
64551,False
64552,False
64553,True
64554,False
64555,False
64556,True
64557,False
64558,True
64559,False
64560,True
64561,True
64562,False
64563,False
64564,False
64565,True
64566,False
64567,False
64568,True
64569,True
64570,True
64571,False
64572,False
64573,False
64574,True
64575,False
64576,True
64577,True
64578,False
64579,False
64580,False
64581,False
64582,False
64583,False
64584,False
64585,False
64586,True
64587,True
64588,False
64589,False
64590,True
64591,True
64592,True
64593,True
64594,True
64595,True
64596,False
64597,False
64598,False
64599,False
64600,False
64601,True
64602,False
64603,True
64604,False
64605,False
64606,True
64607,False
64608,False
64609,False
64610,False
64611,True
64612,True
64613,False
64614,False
64615,True
64616,False
64617,True
64618,True
64619,False
64620,False
64621,False
64622,True
64623,False
64624,True
64625,True
64626,True
64627,True
64628,True
64629,False
64630,True
64631,True
64632,True
64633,False
64634,False
64635,False
64636,False
64637,False
64638,True
64639,True
64640,False
64641,False
64642,False
64643,False
64644,True
64645,False
64646,False
64647,False
64648,False
64649,True
64650,False
64651,False
64652,True
64653,True
64654,False
64655,True
64656,False
64657,False
64658,False
64659,False
64660,True
64661,True
64662,False
64663,True
64664,True
64665,False
64666,True
64667,False
64668,True
64669,False
64670,True
64671,False
64672,False
64673,False
64674,False
64675,True
64676,False
64677,False
64678,True
64679,True
64680,False
64681,True
64682,True
64683,False
64684,True
64685,False
64686,False
64687,False
64688,False
64689,True
64690,True
64691,False
64692,False
64693,True
64694,True
64695,False
64696,True
64697,False
64698,True
64699,False
64700,False
64701,True
64702,False
64703,True
64704,True
64705,True
64706,False
64707,True
64708,False
64709,True
64710,False
64711,False
64712,False
64713,True
64714,False
64715,True
64716,False
64717,False
64718,False
64719,False
64720,False
64721,False
64722,True
64723,False
64724,True
64725,False
64726,True
64727,True
64728,False
64729,True
64730,True
64731,False
64732,False
64733,False
64734,True
64735,True
64736,False
64737,False
64738,False
64739,False
64740,False
64741,True
64742,False
64743,True
64744,True
64745,False
64746,True
64747,True
64748,False
64749,True
64750,True
64751,True
64752,True
64753,False
64754,False
64755,True
64756,False
64757,False
64758,False
64759,False
64760,False
64761,True
64762,False
64763,True
64764,False
64765,True
64766,False
64767,False
64768,True
64769,True
64770,False
64771,False
64772,True
64773,True
64774,True
64775,False
64776,True
64777,False
64778,True
64779,False
64780,True
64781,False
64782,False
64783,True
64784,False
64785,True
64786,True
64787,False
64788,True
64789,False
64790,True
64791,False
64792,False
64793,True
64794,True
64795,True
64796,False
64797,False
64798,True
64799,True
64800,True
64801,True
64802,True
64803,True
64804,False
64805,False
64806,False
64807,True
64808,False
64809,False
64810,False
64811,False
64812,False
64813,False
64814,False
64815,True
64816,True
64817,False
64818,True
64819,True
64820,True
64821,True
64822,False
64823,True
64824,False
64825,False
64826,True
64827,False
64828,True
64829,False
64830,True
64831,False
64832,False
64833,True
64834,False
64835,False
64836,False
64837,True
64838,True
64839,False
64840,False
64841,False
64842,True
64843,True
64844,True
64845,True
64846,False
64847,False
64848,False
64849,True
64850,False
64851,False
64852,False
64853,True
64854,False
64855,False
64856,True
64857,True
64858,False
64859,True
64860,True
64861,False
64862,True
64863,True
64864,True
64865,False
64866,True
64867,True
64868,False
64869,True
64870,True
64871,False
64872,False
64873,False
64874,False
64875,False
64876,False
64877,False
64878,False
64879,False
64880,False
64881,False
64882,True
64883,False
64884,True
64885,True
64886,False
64887,False
64888,False
64889,True
64890,True
64891,True
64892,False
64893,False
64894,True
64895,True
64896,True
64897,True
64898,True
64899,False
64900,False
64901,False
64902,False
64903,True
64904,False
64905,True
64906,False
64907,True
64908,False
64909,True
64910,True
64911,False
64912,False
64913,True
64914,False
64915,False
64916,True
64917,False
64918,False
64919,False
64920,True
64921,False
64922,False
64923,False
64924,True
64925,True
64926,True
64927,False
64928,True
64929,True
64930,False
64931,True
64932,True
64933,True
64934,False
64935,True
64936,True
64937,True
64938,False
64939,False
64940,True
64941,False
64942,False
64943,False
64944,False
64945,True
64946,True
64947,False
64948,True
64949,False
64950,False
64951,False
64952,True
64953,False
64954,False
64955,True
64956,True
64957,False
64958,True
64959,False
64960,True
64961,True
64962,False
64963,False
64964,False
64965,True
64966,False
64967,False
64968,True
64969,False
64970,False
64971,False
64972,True
64973,True
64974,False
64975,False
64976,True
64977,False
64978,False
64979,True
64980,False
64981,False
64982,False
64983,False
64984,False
64985,False
64986,True
64987,True
64988,True
64989,True
64990,True
64991,False
64992,False
64993,True
64994,False
64995,True
64996,True
64997,True
64998,False
64999,False
65000,False
65001,True
65002,False
65003,True
65004,True
65005,True
65006,False
65007,False
65008,False
65009,True
65010,True
65011,False
65012,True
65013,True
65014,True
65015,False
65016,True
65017,False
65018,False
65019,True
65020,True
65021,False
65022,True
65023,True
65024,False
65025,False
65026,True
65027,False
65028,False
65029,False
65030,False
65031,True
65032,False
65033,False
65034,True
65035,True
65036,False
65037,True
65038,False
65039,False
65040,False
65041,True
65042,True
65043,True
65044,False
65045,False
65046,True
65047,True
65048,False
65049,True
65050,False
65051,True
65052,True
65053,False
65054,True
65055,True
65056,True
65057,False
65058,True
65059,True
65060,True
65061,True
65062,True
65063,True
65064,False
65065,False
65066,False
65067,False
65068,False
65069,True
65070,True
65071,True
65072,True
65073,False
65074,False
65075,True
65076,True
65077,False
65078,False
65079,True
65080,True
65081,False
65082,True
65083,True
65084,False
65085,False
65086,True
65087,True
65088,True
65089,True
65090,True
65091,True
65092,False
65093,True
65094,False
65095,False
65096,False
65097,True
65098,False
65099,True
65100,False
65101,False
65102,True
65103,False
65104,False
65105,True
65106,False
65107,False
65108,True
65109,True
65110,True
65111,True
65112,False
65113,False
65114,True
65115,False
65116,True
65117,False
65118,False
65119,True
65120,False
65121,False
65122,False
65123,False
65124,True
65125,False
65126,False
65127,True
65128,False
65129,False
65130,True
65131,False
65132,False
65133,False
65134,True
65135,False
65136,True
65137,False
65138,True
65139,False
65140,True
65141,False
65142,True
65143,False
65144,True
65145,False
65146,True
65147,True
65148,False
65149,False
65150,True
65151,True
65152,True
65153,True
65154,False
65155,True
65156,True
65157,False
65158,True
65159,True
65160,False
65161,True
65162,True
65163,False
65164,True
65165,False
65166,True
65167,True
65168,True
65169,False
65170,False
65171,True
65172,False
65173,True
65174,False
65175,True
65176,False
65177,False
65178,True
65179,False
65180,True
65181,False
65182,True
65183,False
65184,True
65185,False
65186,True
65187,False
65188,False
65189,False
65190,True
65191,False
65192,False
65193,False
65194,True
65195,False
65196,False
65197,False
65198,False
65199,True
65200,True
65201,False
65202,False
65203,True
65204,True
65205,False
65206,False
65207,False
65208,True
65209,False
65210,True
65211,False
65212,False
65213,True
65214,False
65215,True
65216,False
65217,True
65218,False
65219,True
65220,True
65221,False
65222,True
65223,False
65224,False
65225,False
65226,False
65227,True
65228,False
65229,False
65230,True
65231,True
65232,False
65233,False
65234,True
65235,False
65236,False
65237,False
65238,False
65239,False
65240,False
65241,True
65242,False
65243,True
65244,False
65245,False
65246,False
65247,False
65248,True
65249,True
65250,True
65251,True
65252,True
65253,True
65254,True
65255,True
65256,False
65257,True
65258,False
65259,True
65260,False
65261,True
65262,True
65263,True
65264,True
65265,False
65266,True
65267,False
65268,True
65269,True
65270,False
65271,True
65272,False
65273,True
65274,False
65275,False
65276,False
65277,True
65278,False
65279,True
65280,True
65281,False
65282,False
65283,True
65284,False
65285,False
65286,False
65287,False
65288,True
65289,True
65290,True
65291,False
65292,False
65293,True
65294,True
65295,False
65296,False
65297,False
65298,True
65299,False
65300,True
65301,False
65302,False
65303,False
65304,True
65305,False
65306,False
65307,False
65308,False
65309,True
65310,False
65311,True
65312,False
65313,False
65314,False
65315,False
65316,False
65317,False
65318,False
65319,False
65320,False
65321,True
65322,True
65323,True
65324,True
65325,True
65326,True
65327,False
65328,True
65329,False
65330,False
65331,True
65332,True
65333,True
65334,True
65335,True
65336,True
65337,True
65338,False
65339,False
65340,False
65341,True
65342,False
65343,True
65344,True
65345,True
65346,False
65347,False
65348,True
65349,False
65350,True
65351,False
65352,True
65353,False
65354,True
65355,True
65356,False
65357,False
65358,True
65359,False
65360,True
65361,False
65362,True
65363,False
65364,True
65365,False
65366,False
65367,False
65368,True
65369,True
65370,False
65371,False
65372,False
65373,False
65374,True
65375,False
65376,False
65377,False
65378,True
65379,False
65380,False
65381,True
65382,True
65383,True
65384,False
65385,False
65386,True
65387,False
65388,True
65389,True
65390,False
65391,True
65392,False
65393,False
65394,True
65395,False
65396,False
65397,True
65398,True
65399,True
65400,True
65401,True
65402,True
65403,False
65404,False
65405,True
65406,True
65407,True
65408,False
65409,True
65410,False
65411,True
65412,True
65413,True
65414,True
65415,False
65416,True
65417,True
65418,False
65419,False
65420,False
65421,True
65422,False
65423,True
65424,False
65425,True
65426,False
65427,True
65428,True
65429,False
65430,True
65431,False
65432,True
65433,False
65434,False
65435,True
65436,True
65437,True
65438,True
65439,True
65440,False
65441,False
65442,True
65443,True
65444,True
65445,False
65446,False
65447,False
65448,False
65449,False
65450,False
65451,True
65452,True
65453,False
65454,True
65455,True
65456,False
65457,False
65458,True
65459,False
65460,False
65461,True
65462,False
65463,False
65464,True
65465,True
65466,True
65467,True
65468,False
65469,True
65470,True
65471,False
65472,False
65473,False
65474,False
65475,False
65476,False
65477,False
65478,True
65479,True
65480,True
65481,False
65482,True
65483,True
65484,True
65485,False
65486,False
65487,True
65488,False
65489,False
65490,False
65491,False
65492,False
65493,True
65494,True
65495,False
65496,False
65497,True
65498,True
65499,True
65500,False
65501,False
65502,False
65503,False
65504,False
65505,False
65506,False
65507,True
65508,False
65509,False
65510,False
65511,False
65512,True
65513,True
65514,True
65515,True
65516,True
65517,False
65518,False
65519,False
65520,False
65521,False
65522,False
65523,False
65524,False
65525,False
65526,True
65527,False
65528,False
65529,False
65530,True
65531,True
65532,True
65533,False
65534,False
65535,False
65536,False
65537,True
65538,False
65539,False
65540,True
65541,False
65542,True
65543,True
65544,True
65545,False
65546,False
65547,True
65548,True
65549,True
65550,False
65551,False
65552,True
65553,False
65554,True
65555,True
65556,True
65557,False
65558,False
65559,False
65560,True
65561,True
65562,False
65563,False
65564,False
65565,False
65566,False
65567,True
65568,False
65569,False
65570,False
65571,False
65572,False
65573,False
65574,False
65575,False
65576,True
65577,False
65578,False
65579,True
65580,True
65581,False
65582,True
65583,False
65584,True
65585,True
65586,False
65587,True
65588,True
65589,False
65590,False
65591,False
65592,False
65593,True
65594,False
65595,True
65596,False
65597,False
65598,True
65599,True
65600,False
65601,False
65602,False
65603,False
65604,False
65605,True
65606,True
65607,False
65608,True
65609,False
65610,False
65611,True
65612,True
65613,False
65614,True
65615,False
65616,False
65617,False
65618,False
65619,False
65620,True
65621,False
65622,True
65623,True
65624,False
65625,False
65626,False
65627,False
65628,False
65629,True
65630,False
65631,True
65632,True
65633,False
65634,False
65635,False
65636,False
65637,True
65638,False
65639,True
65640,True
65641,False
65642,True
65643,False
65644,False
65645,False
65646,False
65647,False
65648,False
65649,True
65650,True
65651,True
65652,False
65653,False
65654,True
65655,True
65656,False
65657,False
65658,False
65659,False
65660,False
65661,False
65662,True
65663,True
65664,False
65665,True
65666,True
65667,False
65668,True
65669,True
65670,False
65671,False
65672,False
65673,True
65674,True
65675,False
65676,False
65677,True
65678,True
65679,True
65680,True
65681,True
65682,True
65683,True
65684,False
65685,False
65686,False
65687,True
65688,True
65689,False
65690,True
65691,False
65692,False
65693,False
65694,False
65695,False
65696,False
65697,True
65698,True
65699,True
65700,False
65701,True
65702,False
65703,True
65704,True
65705,False
65706,True
65707,True
65708,True
65709,False
65710,True
65711,False
65712,False
65713,True
65714,True
65715,False
65716,False
65717,False
65718,False
65719,False
65720,False
65721,True
65722,True
65723,False
65724,True
65725,True
65726,True
65727,False
65728,True
65729,True
65730,False
65731,False
65732,False
65733,False
65734,True
65735,True
65736,True
65737,False
65738,False
65739,True
65740,False
65741,True
65742,False
65743,True
65744,False
65745,False
65746,False
65747,True
65748,True
65749,True
65750,False
65751,True
65752,True
65753,True
65754,False
65755,False
65756,False
65757,True
65758,False
65759,True
65760,True
65761,True
65762,True
65763,True
65764,False
65765,True
65766,True
65767,False
65768,True
65769,False
65770,False
65771,False
65772,False
65773,False
65774,True
65775,False
65776,True
65777,False
65778,True
65779,False
65780,False
65781,False
65782,True
65783,False
65784,True
65785,False
65786,False
65787,False
65788,False
65789,False
65790,False
65791,True
65792,False
65793,True
65794,False
65795,False
65796,True
65797,False
65798,True
65799,False
65800,False
65801,True
65802,False
65803,False
65804,False
65805,True
65806,False
65807,False
65808,False
65809,True
65810,False
65811,True
65812,True
65813,True
65814,False
65815,True
65816,False
65817,True
65818,True
65819,True
65820,False
65821,True
65822,False
65823,False
65824,True
65825,True
65826,True
65827,False
65828,True
65829,True
65830,False
65831,False
65832,True
65833,False
65834,False
65835,True
65836,False
65837,False
65838,True
65839,False
65840,False
65841,True
65842,True
65843,False
65844,False
65845,False
65846,False
65847,True
65848,True
65849,False
65850,False
65851,False
65852,False
65853,False
65854,False
65855,False
65856,True
65857,True
65858,False
65859,True
65860,True
65861,True
65862,False
65863,False
65864,False
65865,True
65866,False
65867,True
65868,True
65869,True
65870,False
65871,True
65872,False
65873,True
65874,False
65875,True
65876,True
65877,True
65878,False
65879,False
65880,False
65881,False
65882,False
65883,True
65884,False
65885,False
65886,False
65887,False
65888,False
65889,True
65890,True
65891,False
65892,True
65893,False
65894,True
65895,False
65896,True
65897,False
65898,False
65899,False
65900,True
65901,True
65902,True
65903,True
65904,False
65905,False
65906,True
65907,False
65908,False
65909,False
65910,True
65911,False
65912,False
65913,False
65914,False
65915,False
65916,True
65917,False
65918,False
65919,False
65920,False
65921,True
65922,True
65923,True
65924,False
65925,True
65926,True
65927,True
65928,False
65929,True
65930,False
65931,True
65932,False
65933,True
65934,True
65935,False
65936,False
65937,False
65938,False
65939,False
65940,True
65941,False
65942,False
65943,True
65944,False
65945,True
65946,False
65947,False
65948,True
65949,True
65950,True
65951,False
65952,False
65953,True
65954,False
65955,False
65956,True
65957,False
65958,True
65959,False
65960,False
65961,False
65962,False
65963,False
65964,True
65965,True
65966,True
65967,False
65968,False
65969,False
65970,True
65971,False
65972,False
65973,True
65974,False
65975,False
65976,True
65977,True
65978,False
65979,False
65980,True
65981,True
65982,True
65983,False
65984,True
65985,True
65986,False
65987,True
65988,False
65989,True
65990,False
65991,False
65992,False
65993,False
65994,False
65995,False
65996,False
65997,False
65998,False
65999,True
66000,True
66001,False
66002,False
66003,True
66004,True
66005,True
66006,True
66007,False
66008,True
66009,False
66010,True
66011,True
66012,True
66013,True
66014,True
66015,False
66016,False
66017,True
66018,True
66019,True
66020,True
66021,False
66022,True
66023,False
66024,False
66025,True
66026,False
66027,False
66028,False
66029,True
66030,True
66031,False
66032,False
66033,True
66034,False
66035,True
66036,False
66037,True
66038,True
66039,True
66040,True
66041,True
66042,False
66043,False
66044,True
66045,True
66046,True
66047,False
66048,True
66049,True
66050,True
66051,True
66052,False
66053,True
66054,False
66055,True
66056,True
66057,True
66058,False
66059,False
66060,False
66061,True
66062,False
66063,False
66064,False
66065,True
66066,False
66067,True
66068,True
66069,True
66070,True
66071,False
66072,False
66073,True
66074,True
66075,False
66076,True
66077,True
66078,False
66079,False
66080,False
66081,False
66082,True
66083,False
66084,False
66085,True
66086,False
66087,True
66088,False
66089,True
66090,True
66091,False
66092,True
66093,True
66094,False
66095,True
66096,True
66097,False
66098,False
66099,True
66100,False
66101,False
66102,False
66103,False
66104,True
66105,True
66106,False
66107,True
66108,False
66109,False
66110,True
66111,False
66112,False
66113,False
66114,True
66115,False
66116,True
66117,True
66118,True
66119,False
66120,False
66121,True
66122,False
66123,True
66124,False
66125,False
66126,False
66127,False
66128,True
66129,True
66130,True
66131,False
66132,False
66133,True
66134,True
66135,True
66136,False
66137,False
66138,True
66139,False
66140,False
66141,False
66142,True
66143,False
66144,False
66145,False
66146,True
66147,True
66148,False
66149,True
66150,True
66151,True
66152,False
66153,False
66154,True
66155,False
66156,False
66157,False
66158,True
66159,True
66160,False
66161,False
66162,False
66163,True
66164,False
66165,True
66166,True
66167,False
66168,True
66169,False
66170,True
66171,True
66172,False
66173,True
66174,True
66175,True
66176,False
66177,True
66178,False
66179,True
66180,True
66181,True
66182,False
66183,True
66184,False
66185,False
66186,True
66187,False
66188,True
66189,True
66190,False
66191,True
66192,True
66193,False
66194,False
66195,False
66196,False
66197,False
66198,True
66199,True
66200,False
66201,False
66202,True
66203,False
66204,True
66205,True
66206,False
66207,False
66208,False
66209,True
66210,True
66211,True
66212,True
66213,False
66214,True
66215,True
66216,True
66217,True
66218,False
66219,False
66220,False
66221,False
66222,True
66223,True
66224,False
66225,True
66226,True
66227,True
66228,True
66229,True
66230,False
66231,True
66232,False
66233,False
66234,False
66235,False
66236,False
66237,False
66238,True
66239,False
66240,True
66241,False
66242,True
66243,False
66244,False
66245,False
66246,False
66247,False
66248,False
66249,True
66250,False
66251,True
66252,False
66253,True
66254,True
66255,False
66256,True
66257,False
66258,True
66259,False
66260,False
66261,False
66262,False
66263,False
66264,False
66265,True
66266,False
66267,False
66268,True
66269,True
66270,False
66271,True
66272,False
66273,True
66274,False
66275,False
66276,True
66277,False
66278,False
66279,True
66280,False
66281,True
66282,False
66283,False
66284,True
66285,True
66286,False
66287,False
66288,False
66289,False
66290,True
66291,True
66292,False
66293,True
66294,True
66295,False
66296,True
66297,False
66298,True
66299,True
66300,False
66301,True
66302,True
66303,False
66304,False
66305,False
66306,False
66307,False
66308,False
66309,False
66310,True
66311,True
66312,False
66313,True
66314,False
66315,False
66316,False
66317,False
66318,False
66319,False
66320,True
66321,False
66322,True
66323,True
66324,True
66325,False
66326,True
66327,True
66328,True
66329,False
66330,False
66331,True
66332,False
66333,True
66334,True
66335,False
66336,False
66337,False
66338,False
66339,False
66340,True
66341,False
66342,True
66343,False
66344,False
66345,False
66346,False
66347,True
66348,False
66349,False
66350,False
66351,True
66352,False
66353,False
66354,False
66355,True
66356,True
66357,True
66358,False
66359,True
66360,False
66361,True
66362,False
66363,False
66364,False
66365,False
66366,True
66367,True
66368,False
66369,False
66370,True
66371,True
66372,False
66373,False
66374,False
66375,True
66376,False
66377,False
66378,True
66379,False
66380,True
66381,True
66382,True
66383,True
66384,False
66385,True
66386,True
66387,False
66388,True
66389,False
66390,False
66391,False
66392,False
66393,False
66394,False
66395,True
66396,False
66397,True
66398,False
66399,False
66400,True
66401,True
66402,True
66403,True
66404,True
66405,True
66406,True
66407,False
66408,False
66409,False
66410,True
66411,False
66412,True
66413,False
66414,True
66415,True
66416,False
66417,False
66418,False
66419,True
66420,False
66421,False
66422,True
66423,False
66424,False
66425,True
66426,True
66427,True
66428,False
66429,True
66430,True
66431,False
66432,True
66433,False
66434,True
66435,False
66436,False
66437,False
66438,True
66439,True
66440,True
66441,True
66442,False
66443,False
66444,True
66445,False
66446,True
66447,False
66448,True
66449,True
66450,True
66451,True
66452,True
66453,False
66454,False
66455,False
66456,False
66457,False
66458,True
66459,False
66460,False
66461,True
66462,True
66463,False
66464,False
66465,True
66466,False
66467,False
66468,True
66469,True
66470,False
66471,False
66472,True
66473,False
66474,True
66475,False
66476,False
66477,True
66478,False
66479,True
66480,False
66481,True
66482,False
66483,True
66484,True
66485,False
66486,False
66487,False
66488,True
66489,True
66490,True
66491,True
66492,False
66493,True
66494,True
66495,True
66496,True
66497,True
66498,False
66499,False
66500,True
66501,True
66502,False
66503,False
66504,False
66505,False
66506,True
66507,True
66508,False
66509,False
66510,True
66511,True
66512,True
66513,False
66514,False
66515,True
66516,True
66517,False
66518,False
66519,False
66520,True
66521,False
66522,False
66523,False
66524,False
66525,False
66526,False
66527,False
66528,False
66529,True
66530,False
66531,True
66532,True
66533,False
66534,True
66535,True
66536,False
66537,True
66538,True
66539,False
66540,False
66541,False
66542,False
66543,False
66544,True
66545,True
66546,True
66547,False
66548,False
66549,False
66550,True
66551,True
66552,False
66553,False
66554,False
66555,True
66556,True
66557,False
66558,False
66559,False
66560,False
66561,False
66562,False
66563,True
66564,False
66565,False
66566,False
66567,True
66568,False
66569,True
66570,False
66571,False
66572,True
66573,False
66574,True
66575,False
66576,True
66577,False
66578,False
66579,True
66580,True
66581,True
66582,False
66583,True
66584,True
66585,False
66586,True
66587,False
66588,False
66589,False
66590,True
66591,False
66592,True
66593,True
66594,True
66595,True
66596,False
66597,True
66598,True
66599,True
66600,False
66601,True
66602,False
66603,False
66604,False
66605,False
66606,True
66607,False
66608,False
66609,False
66610,False
66611,True
66612,True
66613,True
66614,False
66615,True
66616,False
66617,True
66618,False
66619,False
66620,False
66621,True
66622,False
66623,True
66624,False
66625,False
66626,True
66627,False
66628,False
66629,False
66630,False
66631,True
66632,True
66633,True
66634,False
66635,False
66636,False
66637,True
66638,False
66639,True
66640,True
66641,True
66642,True
66643,False
66644,False
66645,True
66646,False
66647,False
66648,True
66649,True
66650,True
66651,False
66652,False
66653,False
66654,False
66655,False
66656,False
66657,False
66658,False
66659,True
66660,True
66661,False
66662,False
66663,False
66664,True
66665,False
66666,False
66667,True
66668,False
66669,False
66670,False
66671,True
66672,False
66673,False
66674,True
66675,False
66676,False
66677,True
66678,False
66679,False
66680,False
66681,False
66682,True
66683,False
66684,False
66685,False
66686,False
66687,False
66688,False
66689,False
66690,True
66691,True
66692,False
66693,True
66694,False
66695,False
66696,True
66697,False
66698,True
66699,False
66700,False
66701,False
66702,True
66703,False
66704,False
66705,True
66706,False
66707,False
66708,True
66709,True
66710,True
66711,False
66712,False
66713,False
66714,False
66715,False
66716,True
66717,False
66718,True
66719,False
66720,True
66721,True
66722,True
66723,False
66724,False
66725,True
66726,False
66727,False
66728,False
66729,False
66730,False
66731,True
66732,False
66733,False
66734,True
66735,True
66736,False
66737,False
66738,True
66739,False
66740,True
66741,False
66742,True
66743,False
66744,False
66745,False
66746,True
66747,False
66748,True
66749,True
66750,False
66751,True
66752,False
66753,False
66754,True
66755,True
66756,True
66757,False
66758,True
66759,False
66760,True
66761,False
66762,True
66763,True
66764,True
66765,True
66766,False
66767,True
66768,False
66769,True
66770,False
66771,True
66772,False
66773,True
66774,False
66775,False
66776,True
66777,False
66778,False
66779,False
66780,False
66781,True
66782,True
66783,True
66784,True
66785,True
66786,True
66787,False
66788,False
66789,False
66790,True
66791,True
66792,False
66793,False
66794,False
66795,False
66796,True
66797,True
66798,True
66799,False
66800,False
66801,True
66802,True
66803,False
66804,True
66805,True
66806,False
66807,True
66808,False
66809,False
66810,False
66811,False
66812,False
66813,False
66814,False
66815,False
66816,False
66817,True
66818,False
66819,True
66820,True
66821,True
66822,False
66823,True
66824,True
66825,False
66826,True
66827,False
66828,True
66829,True
66830,False
66831,False
66832,True
66833,False
66834,True
66835,False
66836,True
66837,True
66838,True
66839,True
66840,True
66841,True
66842,True
66843,False
66844,False
66845,False
66846,False
66847,True
66848,True
66849,True
66850,True
66851,False
66852,False
66853,True
66854,False
66855,False
66856,True
66857,False
66858,True
66859,True
66860,False
66861,False
66862,True
66863,False
66864,False
66865,True
66866,False
66867,False
66868,True
66869,False
66870,True
66871,False
66872,False
66873,False
66874,False
66875,False
66876,True
66877,True
66878,False
66879,True
66880,True
66881,False
66882,False
66883,False
66884,True
66885,True
66886,False
66887,True
66888,False
66889,False
66890,False
66891,False
66892,False
66893,False
66894,True
66895,True
66896,True
66897,False
66898,False
66899,False
66900,False
66901,False
66902,True
66903,False
66904,True
66905,False
66906,True
66907,True
66908,True
66909,True
66910,False
66911,False
66912,False
66913,True
66914,True
66915,False
66916,True
66917,True
66918,True
66919,True
66920,False
66921,False
66922,False
66923,False
66924,True
