user_id,names,age,past_purchase_amt,badge
66855,Andrew Hall,28,22.956007831753677,bronze
66856,Angelica Jones,50,42.08239400181789,bronze
66857,Melinda Evans,19,84.48877735032076,silver
66858,Thomas Walker,19,364.55155483825763,silver
66859,Rachel Silva,41,1220.529694959583,bronze
66860,Marie Williams,67,165.36146879170943,bronze
66861,Kathryn Grant,69,1276.2468317858013,bronze
66862,Paula Murphy,39,79.38046469519635,gold
66863,Monica Rowland,52,21.987363304956943,silver
66864,Justin Miller,75,64.13450959738404,silver
66865,Yesenia Elliott,58,210.5785754662931,bronze
66866,Zachary Turner,20,5.3428326825050165,bronze
66867,Kevin Mercer,58,46.05467051477388,silver
66868,Bradley Brown,78,550.996799671493,bronze
66869,Thomas Mendez,41,32.260061963759,bronze
66870,Andrea Bennett,46,202.33665602573396,bronze
66871,Isaac Estes,84,19.513923657056726,bronze
66872,Mark Sandoval,87,7.8387644053523164,bronze
66873,Jeffrey Vaughn,89,56.365366126454234,silver
66874,Kevin Wheeler,76,1335.4466678172955,bronze
66875,Sandra Wilson,83,48.107882295246206,bronze
66876,Patricia Myers,33,140.82847275360385,gold
66877,Meghan Underwood,45,1091.8405087983986,silver
66878,Jeanne Miller,73,11.266926441393943,silver
66879,Jacob Reyes,66,1401.6237494432246,bronze
66880,Nicholas Wilson,55,207.515461319712,bronze
66881,Melinda Cardenas,66,27.98381828664715,bronze
66882,Cassie Levy,76,178.32472531780837,silver
66883,Dr. Jodi Hart,36,87.04050256642066,gold
66884,Joshua Massey,28,18.540343277751575,gold
66885,Jeffrey Glover,68,137.15690849485955,bronze
66886,Brooke Gray,87,40.93583666828447,bronze
66887,Mrs. Brandi Spencer,30,127.78847159643489,gold
66888,Dale King,67,16.47501983875761,gold
66889,Andrew Wilson,26,1253.583181482019,bronze
66890,Peter Boyle,68,71.43183604074407,silver
66891,Ashley Chang,72,242.20598290931775,gold
66892,Shari Mclaughlin,19,31.33868529326969,bronze
66893,Ryan Kelley,82,1.460126743692819,gold
66894,Ms. Jamie Smith,21,147.60014672216334,bronze
66895,Dana Sanders,58,1722.532448663617,bronze
66896,Taylor Moore,29,40.51609071234438,bronze
66897,Michael Rivas,63,36.691323569176895,bronze
66898,Cody Johnson,81,49.66111276021509,silver
66899,Monica Meyer,49,33.29819539840073,silver
66900,Maria Johnson,66,178.21492267453237,bronze
66901,Rachel Smith,80,37.51331500978243,bronze
66902,Kathryn Barton,71,190.0036187795826,bronze
66903,Andrea Parker,36,35.85235919490407,gold
66904,Mr. Joe Oliver PhD,56,1640.5910604087424,gold
66905,Thomas Lynch,35,211.04301538288726,bronze
66906,Jacob White,71,22.693461634187727,bronze
66907,Bryan Andrade MD,26,1057.7262955279875,bronze
66908,Lisa Reynolds,42,245.6656511749668,bronze
66909,Carol Patton,69,106.08600647238623,bronze
66910,Matthew Bryan,24,34.86657114468979,silver
66911,Victoria White,81,24.83816836723914,gold
66912,Christine Chase,25,1552.2693190151856,bronze
66913,Mr. Gregory Kent,57,177.3652884809334,gold
66914,Lisa Spencer,58,543.8185924410282,bronze
66915,Mary Olson,41,203.38693424080057,bronze
66916,Charles Tate,45,661.3584031281134,bronze
66917,Jamie Cain,49,18.389068446683453,silver
66918,Jennifer Goodman,28,96.63434963304321,bronze
66919,Laura Christian,32,11.142747754368937,silver
66920,Ryan Reid,50,27.519383648596307,bronze
66921,William James,76,8.969742834631145,gold
66922,Erica Krueger,69,7.308886870860565,bronze
66923,Anthony George,87,240.13197516590884,bronze
66924,Samantha Martin,44,11.691245311826847,silver
66925,Steven Lewis,33,33.30650852773344,bronze
66926,Michelle Lopez,27,23.197019883946833,bronze
66927,Brandon Smith,63,141.01566631507686,bronze
66928,Martin Armstrong,34,248.3230589042016,bronze
66929,Cassandra Brock,85,64.5080904317869,bronze
66930,Kenneth Silva,77,8.809960510238197,bronze
66931,Jonathan Mathis,71,5.096310069083981,gold
66932,Brandon Lawrence,31,244.64963100334666,silver
66933,Jennifer Guzman,45,3.8075193181772216,bronze
66934,Jeremy Barnett,19,10.59240089150676,silver
66935,Julia Harris,35,201.07558034750218,bronze
66936,Jennifer Hurley,34,215.91467984643887,silver
66937,Christopher Sanchez,70,192.1830057083471,bronze
66938,Amanda Sullivan,56,179.43649440428743,silver
66939,Whitney Davis,80,977.2830135282665,gold
66940,Charles Wilcox,67,218.2268147258726,silver
66941,Courtney Gordon,36,48.4595989918299,silver
66942,Charles Edwards,79,14.697974596350132,silver
66943,Brandon Anderson,44,44.577674206907844,silver
66944,Alexis Martinez,51,31.65764103501194,gold
66945,Nichole Martin,58,39.39120686120905,gold
66946,Dr. Michelle Sheppard,42,9.785044336645882,bronze
66947,Ryan Gray,86,572.2275372988075,bronze
66948,Robert Thomas,63,26.13839499142454,bronze
66949,Johnny Henderson,86,1.074346044360347,gold
66950,Amanda Kirby,80,247.37844725700367,gold
66951,Rebecca Walker,39,168.2009978906175,bronze
66952,Mark Moore,45,46.19817457676965,silver
66953,Amanda Williams,36,7.639216436070889,bronze
66954,Amber Snyder,73,58.43113407619954,bronze
66955,Cory Todd,37,794.2771582053294,bronze
66956,Brian Phillips,53,1908.5147485117914,gold
66957,Kenneth Davis,82,246.47576069734757,bronze
66958,Brent Guerrero,73,1632.4710496155462,bronze
66959,Matthew Sawyer,68,128.9967166319056,bronze
66960,Mark Mccoy,74,15.333160493391812,bronze
66961,Teresa Strickland,47,41.80777953472389,gold
66962,Rodney Stanley,33,7.637528790839792,bronze
66963,Alison Dunn,22,92.46220609894907,gold
66964,Katherine Mathews,26,113.27264820018567,silver
66965,Kimberly Allen,47,48.61786776389641,bronze
66966,Tyler Rodriguez,87,815.5272816866133,gold
66967,Theresa Davis,57,17.273948045598615,bronze
66968,Matthew Morrow,82,46.01942165505461,gold
66969,Joshua Finley,21,239.3639596355514,bronze
66970,Derek Rodriguez,33,354.2853269917756,bronze
66971,Margaret Rodriguez,20,18.429829828515732,silver
66972,Alexis Johnson,69,47.67721695095566,bronze
66973,David Brown,32,66.91551783849359,gold
66974,Ryan Reynolds,34,33.625479964673815,bronze
66975,Eric Wallace,26,244.19217488498532,silver
66976,William Donovan,81,47.67214878362567,bronze
66977,Jason Anderson,70,134.64878555860804,bronze
66978,Jessica Chen,51,90.35231985186256,bronze
66979,Timothy Barrera,62,126.35208613338689,silver
66980,Barbara Smith,54,181.86379783376012,bronze
66981,Joshua Mendoza MD,84,8.145517489086124,bronze
66982,Ryan Brown,40,380.10848702821943,bronze
66983,Roberta Gamble,84,118.64040434231968,gold
66984,Heather Gonzalez,27,7.520547980466902,silver
66985,Stephanie Benson,43,157.74902364597526,bronze
66986,Elijah Guerra,51,920.0970000971724,bronze
66987,Erin Smith,81,0.39548641113151817,bronze
66988,James Harmon,40,202.01846330645458,silver
66989,George Crawford,39,44.219686661621736,silver
66990,Michele Turner,62,25.092308996639733,silver
66991,Richard Castillo,20,22.027996158924356,gold
66992,April Hodge,38,1445.3296119319505,bronze
66993,Brian Porter,75,24.55164531030804,bronze
66994,Anthony Douglas,86,240.9868543103468,bronze
66995,Michael Dixon,63,47.40543549370872,bronze
66996,Andrea Price,35,226.31324836867557,gold
66997,Breanna Walters,57,4.64209240046215,bronze
66998,Brittany Harrison,19,333.33350513558855,silver
66999,Nichole Rodriguez MD,86,36.45871775017249,silver
67000,Charles Moore,81,24.780994346057973,bronze
67001,Dustin Henderson,34,125.54645784449589,bronze
67002,Anthony Malone,29,5.631521121544497,bronze
67003,Michelle Sweeney,34,38.98906484147353,gold
67004,Roger Dodson,30,922.110884189898,bronze
67005,Becky Reid,19,87.89014987239868,bronze
67006,Mary Miller,26,519.1699293128278,silver
67007,Melissa Ferguson,36,228.9781227119768,bronze
67008,April Gillespie,61,47.85730999421421,bronze
67009,Alexander Rodriguez,18,28.326931700308318,gold
67010,Christian Black,23,97.78310295529307,bronze
67011,Cynthia Bush,23,13.33675960828723,silver
67012,Dr. Maria Sanchez,82,42.54037250087395,bronze
67013,Laura Fitzgerald,42,99.29483231059827,silver
67014,Daniel Harris,56,140.54714979631714,silver
67015,Linda Edwards,54,1220.9997806156844,bronze
67016,Curtis Smith,71,221.54726694786234,gold
67017,Michael Mcgrath,54,56.150597997039256,bronze
67018,Courtney Smith,56,27.45684841858928,bronze
67019,Sharon Hayes,60,3.36616465593666,bronze
67020,Theresa Massey,82,303.90250112023875,gold
67021,Luke Sullivan,73,6.387834974061102,bronze
67022,Daniel Gilbert,72,799.8886486588415,bronze
67023,Lisa Hill,43,25.64811298706345,gold
67024,Mark Hardin,48,1909.7499216118913,bronze
67025,Ronald Ramirez,19,1049.0967151439415,gold
67026,Jimmy Rhodes,45,104.12794381211066,bronze
67027,Dustin Silva,56,1044.2459856954144,bronze
67028,Cody Orozco,56,38.346335679959964,gold
67029,Sheena Gordon,83,109.81419142037116,bronze
67030,Jeremy Gomez,51,45.50424771070769,bronze
67031,Brenda Jackson,31,1438.1016803697037,gold
67032,Cynthia Walker,21,640.6498012939126,gold
67033,Erik Nichols,43,42.97084665707007,bronze
67034,Heather Johnson,49,0.6579435745899143,gold
67035,Paula Black,42,33.506950936460306,silver
67036,Alan Carter,89,26.952774407508716,bronze
67037,Jasmine Wilson,69,1892.836751594622,silver
67038,Kyle Smith DDS,77,195.08422097506465,gold
67039,Megan Mcmillan,58,6.735630223311806,silver
67040,Mr. Curtis Stafford,81,21.375012624953865,bronze
67041,Anita Young,87,29.839829722736845,bronze
67042,Daniel Davis,32,11.438904871821858,bronze
67043,Leah Bruce,73,165.92006903771852,silver
67044,James Gonzales,44,154.46236870877826,bronze
67045,Jonathan Morales,88,1316.3387705033851,silver
67046,Corey Mason,18,23.644754559900232,silver
67047,Ashley Haley,89,1262.2083963857451,silver
67048,William Wilkerson,89,933.7849262043452,gold
67049,Cynthia Collins,74,36.88953084209828,bronze
67050,Beverly Rodgers,67,1743.2127313769604,bronze
67051,Jacob Page,20,3.544280950540779,gold
67052,Frank Romero,57,33.09497435210799,bronze
67053,John Curry,67,1671.5978960054108,silver
67054,Dawn Garrett,33,42.978632765825694,bronze
67055,Teresa Cross,31,22.991998535355634,gold
67056,Marcia Bailey,42,25.89899754839778,silver
67057,Troy Lewis,37,23.96585288250242,bronze
67058,Richard Stanley,56,33.37958876107813,bronze
67059,Bobby Herman,83,24.998277552986934,gold
67060,Jeffrey Burton,26,43.69602956054685,bronze
67061,Ryan Hudson,80,1.116897125299554,bronze
67062,Gary Woods,54,948.9405499630816,bronze
67063,Sean Clark,44,247.0475170075355,bronze
67064,Timothy Ramirez,40,1276.814799118667,silver
67065,Veronica Smith,55,12.585664415668413,silver
67066,Evan Bridges,80,150.92547663217016,silver
67067,Steven Lee,34,176.90843845177844,silver
67068,Lauren Dixon,46,207.9056289810255,bronze
67069,Mrs. Melanie Hughes,88,16.54038158441419,silver
67070,Joseph Estrada,57,35.73395792300149,bronze
67071,Yolanda Beard,24,27.87648815196753,gold
67072,Shannon Perkins,54,66.98359657151681,silver
67073,Eric Brooks,65,672.2489368250448,bronze
67074,Amber Jones,84,25.797400295134075,gold
67075,Nicholas Irwin,47,37.41246364555383,silver
67076,Nancy Sherman,43,23.540303098001925,bronze
67077,Michelle Peterson,31,863.096476486845,gold
67078,Jennifer Moreno,44,1666.3050052605715,bronze
67079,Alexander Lopez,83,76.84631255474147,bronze
67080,Mary Molina,18,203.51251367332793,bronze
67081,David Kelley,47,91.08056212037519,gold
67082,Vincent Hoffman,32,66.53156396795987,bronze
67083,John Mclaughlin,52,1675.241900734604,bronze
67084,Ricardo Kirby,57,28.647923512952396,bronze
67085,Brianna Lucas,65,1858.5002747403084,bronze
67086,Casey Smith,56,138.15578506440076,gold
67087,John Daniel,49,40.660436748959974,bronze
67088,Jennifer Arnold,28,32.06469130927479,silver
67089,James Edwards,47,388.19135159546335,bronze
67090,Robert Mckee,73,190.54675326623524,gold
67091,Samantha Thomas,42,17.13288149366966,bronze
67092,Megan Parsons,85,8.124965035304172,silver
67093,Ashley Williams,22,10.812202385837965,bronze
67094,Diana Weiss,39,31.343015061926433,silver
67095,Sophia Johnston,26,17.124291522685304,gold
67096,Benjamin Mcdaniel,80,229.37890212362746,silver
67097,Jason Haynes,60,46.621464754698444,silver
67098,Bruce Allen,43,46.477475006336554,bronze
67099,Tanya Palmer,30,30.2423133219728,silver
67100,David Lane,85,71.62341243413736,gold
67101,Melissa Rodriguez,27,21.397693792755675,silver
67102,Melinda Hunter,41,99.25233513589976,silver
67103,Daniel Stuart,22,1496.3866962631043,silver
67104,Kevin Casey,71,49.33269456388473,silver
67105,Amber White,39,1067.4790556748865,bronze
67106,John Clark MD,67,191.1156486343274,bronze
67107,Jason White,42,12.424482736987969,gold
67108,Tammy Adams,78,144.0850757185193,silver
67109,Thomas Martinez,66,223.49921553092406,gold
67110,James Meyer,72,1483.1608415260212,silver
67111,Leslie Greene,41,539.939819943424,bronze
67112,James Myers,40,278.72157322159194,bronze
67113,Ronald Walker,36,59.784278954962886,bronze
67114,Jonathan Richards,43,45.69157549610074,bronze
67115,Molly Stephens,24,1919.1764621788152,bronze
67116,Suzanne Thomas,19,19.32164517306966,gold
67117,Chris Lee,29,51.94107108511917,gold
67118,Mr. Gregory Robinson,51,30.698567155784513,bronze
67119,Darren Melton,47,173.62425125798978,silver
67120,April Baker,40,91.70723409779752,gold
67121,Stephen Johnson,68,1144.4320083586304,bronze
67122,Dr. Richard Rodriguez,30,32.12890536718863,bronze
67123,Blake Jensen,71,824.6187819193807,bronze
67124,Dana Taylor,80,244.00788507494968,bronze
67125,Zachary Thornton,88,175.29853380103154,silver
67126,Michael Klein,66,43.460470155127894,silver
67127,James Carpenter,55,10.16881470398422,gold
67128,Tommy Jones MD,46,16.98282494309529,gold
67129,Carrie Taylor,30,25.25505573151321,silver
67130,Kristina Nelson,56,133.9401301051818,bronze
67131,Julia Johnson,45,39.96092645026664,silver
67132,Thomas Stanley,76,1967.0362654381472,silver
67133,Shannon Smith,31,43.91566326266659,gold
67134,Billy Nelson,27,36.56011152460586,gold
67135,Derrick Hernandez,79,569.4829008244185,silver
67136,Kim Sims,42,26.211041600393557,bronze
67137,David Allen,42,933.3919995569418,bronze
67138,Eric Copeland,30,9.048782287069479,bronze
67139,Dylan Greene,82,62.22371916117189,gold
67140,Adam Mccoy,29,47.19378378466328,bronze
67141,Stacey Ochoa,28,885.546297170182,silver
67142,Angela Jones,55,56.45812151903268,silver
67143,Micheal Blair,64,125.84615107883835,silver
67144,David Wu,56,48.09669135259934,silver
67145,Nicole Keller,39,28.734601720739157,gold
67146,Jennifer Butler,22,54.25371443174032,bronze
67147,Angela Gardner,79,27.376561360972374,gold
67148,Nicole Kirby,31,574.0095704124792,bronze
67149,Daniel Edwards,65,140.97756123117892,gold
67150,Maria Moore,29,150.4611026349487,bronze
67151,Alan Potter,82,144.75154135843124,bronze
67152,Lisa Allen,84,1392.116781509345,silver
67153,Robert Acevedo,87,209.08567914663394,bronze
67154,Roy Campbell,43,1581.959225894892,bronze
67155,Jason Martinez,83,102.03861701476471,gold
67156,Daniel Walls,28,38.55509139607457,gold
67157,Allison Case,37,97.80814578772271,bronze
67158,Robert Farrell,72,1726.1294597349836,silver
67159,Jason Rhodes,35,27.129726623655454,bronze
67160,Timothy Bailey,83,736.4338077806283,bronze
67161,Brendan Morgan,32,1.8601959084826647,bronze
67162,Sherry Caldwell,88,59.6385062240665,gold
67163,Tonya Dominguez,31,18.235493189894164,gold
67164,Julie Livingston,20,22.319712389893827,bronze
67165,Michele Donovan,38,99.7999347230093,bronze
67166,Christina Hale,71,41.43928084998871,gold
67167,Mark Reed,51,1261.1355600459226,silver
67168,Elizabeth Nolan,30,31.77780510124456,bronze
67169,Jared Green,37,85.63892533319061,bronze
67170,Robert Eaton,77,220.1907025215893,gold
67171,Alexis Paul,23,233.472003187551,silver
67172,Taylor Gray,23,21.999300190904737,silver
67173,Kevin Garcia,19,31.15166004603288,silver
67174,Jack Price,59,25.232139095753535,bronze
67175,Lynn Eaton,71,44.29985922058028,gold
67176,Jacqueline James,81,44.138145515256134,silver
67177,Terry Frye,36,119.8597128615044,silver
67178,Russell Mitchell,84,17.8999738058362,bronze
67179,John Massey,51,27.392320155308575,bronze
67180,Michael Alvarez,25,172.93428504296182,silver
67181,Jeffrey Jennings,82,1612.5064251722372,bronze
67182,Karen Lawson,57,22.516007760679457,silver
67183,Morgan Brown,57,1811.0104889677432,gold
67184,Nancy White,32,20.003169876659527,silver
67185,Mrs. Victoria Turner,71,1271.071379023623,gold
67186,Timothy Smith,72,42.422261574525685,silver
67187,Jesus Lewis,80,31.731819704221525,bronze
67188,Robert Collins,28,27.042135256661954,bronze
67189,Danielle Smith,40,3.867317048127844,bronze
67190,Jessica Ramirez,54,2.772645028506787,silver
67191,Melissa Howard,65,138.1631555288724,gold
67192,Greg Adams,61,13.424647886574693,bronze
67193,Vicki Fritz,26,26.027896976319415,silver
67194,Erin Howard,89,2.471296562615155,silver
67195,Miranda Melendez,25,232.1071679399987,silver
67196,David Walker,64,49.140085771700996,silver
67197,Ashlee Norman,32,39.75465587999153,gold
67198,Cynthia Mclean,40,28.090202728405185,bronze
67199,Garrett Oliver,25,28.239939352484317,bronze
67200,Amanda Brennan,28,110.26288004430626,bronze
67201,Michael Rivers,20,6.632576793713152,gold
67202,Charles Wilson,73,243.99462065424183,gold
67203,Andrew Hicks,30,1669.032762311287,silver
67204,Bruce Park,34,1324.8806073265387,silver
67205,Cynthia Jenkins,49,24.24907587138303,gold
67206,Kyle Thomas,51,122.24301511448357,gold
67207,Kristen Smith,52,25.63604010267361,gold
67208,Craig Stein,38,61.92274224447894,bronze
67209,Holly Harmon,44,8.427617666430475,silver
67210,Alicia Thornton,68,12.037279810113887,silver
67211,Janet Cummings,67,26.337871967436072,bronze
67212,John Patton,82,0.767320198507615,gold
67213,Scott Sanders,34,33.11791120672407,bronze
67214,Heather Martin,66,1173.622361125415,gold
67215,Jennifer Preston,42,11.599218369886216,bronze
67216,Mrs. Debra Martin,49,1.1997635540800689,gold
67217,Don Mata,71,13.48595017839802,bronze
67218,Mariah Miller,39,1667.9098940495692,silver
67219,Devin Jacobs,48,395.67605602846135,silver
67220,Lori Watkins,44,146.45099792766968,silver
67221,Carlos Singleton,70,112.5049642397215,gold
67222,Timothy Porter,34,14.905087196165335,bronze
67223,Elizabeth Archer,72,27.347507121424808,silver
67224,Scott Andrade,57,236.91047509434011,bronze
67225,Felicia Wise,66,206.46370348915744,gold
67226,Erin Reid,52,70.49493713137794,gold
67227,Chad Giles,54,22.79760872808544,bronze
67228,Timothy Cooper,70,36.630321865752634,bronze
67229,Cassandra Nichols,81,44.37586331162441,bronze
67230,Christopher Morales,56,4.953103428749345,silver
67231,Beth Sanchez,65,1535.853869795405,gold
67232,Steven Malone,49,243.28430390239075,gold
67233,Dr. Robert Frederick,31,249.02068794080066,bronze
67234,Brian Griffin,37,459.3996145434127,gold
67235,Vicki Wright,47,372.94681764568605,bronze
67236,Daniel King,34,68.79832923988435,bronze
67237,Abigail Young,31,41.67724193933203,silver
67238,Evan Richmond Jr.,62,34.75740178419043,bronze
67239,Dr. Daniel Phelps,52,33.502869478455416,silver
67240,Lisa Davis,60,141.4320435749928,gold
67241,Bryan Hayden,19,17.34944462711524,silver
67242,Melissa Jones,74,204.70464182745002,bronze
67243,Jeff Freeman,18,27.68416199406821,bronze
67244,Aaron Thompson,54,28.467659247588067,bronze
67245,Mrs. Emily Baird,62,199.27737979448938,bronze
67246,Michelle Sanchez,58,7.091846946130964,silver
67247,Christopher Welch,28,1891.2078931327892,bronze
67248,Claudia Moore,26,5.355364514772148,bronze
67249,Kelsey Atkins,43,1324.7377545582028,bronze
67250,Kenneth Spears,45,1490.6916886043848,bronze
67251,Amber Elliott,83,69.47137769542714,bronze
67252,Michael White,44,1776.2641922593843,silver
67253,Brett Wilson,43,204.86304647788333,bronze
67254,Justin Henderson,57,1619.0935265969206,bronze
67255,Gregory Davis,18,22.630446649837683,gold
67256,Stephanie Martin,29,1354.572978361256,bronze
67257,Alexander Lewis,78,120.91770870085344,silver
67258,Melissa Brooks,33,41.42833212114386,bronze
67259,Michael Peters,55,11.640265692798685,bronze
67260,Gregory Crosby,27,48.738468887344524,bronze
67261,Lisa Acevedo,49,65.29495589956171,silver
67262,Jonathan Gardner,87,169.47635854439395,gold
67263,Benjamin Bush,45,16.75834697489243,silver
67264,Ann Krueger,38,15.99474806932673,bronze
67265,Emily Ramirez,88,41.65469170671487,silver
67266,Lacey Flores,84,45.276772760692864,bronze
67267,Charles Strong,86,884.5593617616958,gold
67268,Donna Bell,47,1100.440304137469,silver
67269,Emily Deleon,33,246.53511466618147,bronze
67270,Leslie Le,55,47.80883629186692,bronze
67271,Ian Werner,59,233.0482198596032,bronze
67272,Richard Cardenas,20,113.47899627344913,bronze
67273,Patricia Caldwell,58,95.1364727495874,silver
67274,Mallory Caldwell,74,11.771268618500152,silver
67275,Melissa Lawrence,64,24.561665774447377,gold
67276,James Smith,51,5.6291121767386985,silver
67277,Anthony Harris,36,463.8738901141217,bronze
67278,Scott Castro,52,156.3046379319377,silver
67279,Linda Barnes,67,1994.433993717655,gold
67280,Danielle Bruce,75,26.03508710895939,bronze
67281,Mr. Kenneth Solis,77,4.403640991702973,bronze
67282,Nicole Thompson,31,41.72158707150536,bronze
67283,Christopher Morris,48,222.7429922382176,gold
67284,Joan Vargas,21,1331.2211462106661,bronze
67285,Wendy Travis,73,11.322857913192358,silver
67286,Christopher James,24,7.718838064838529,bronze
67287,Aaron Baldwin,58,49.56625193640528,silver
67288,Jasmine Kerr,87,628.8575103434879,silver
67289,James Brown,61,1560.5569935962053,bronze
67290,Andrea Finley,30,113.26588715250763,bronze
67291,Tammy Hall,22,31.22605191913479,silver
67292,Cameron Gonzalez,66,16.783501250384685,bronze
67293,Tim Juarez,68,200.69164247806728,bronze
67294,Robert Nguyen,33,6.849829016390774,silver
67295,Tanya Mercado,29,13.9102876387649,gold
67296,Danny Clayton,52,1034.230667763307,silver
67297,Robert Chung,76,89.28623243840292,silver
67298,Donald Knapp,49,194.80911302156855,bronze
67299,Tony Burton,51,35.32757472579884,silver
67300,Jocelyn Hansen,86,162.24812225295082,bronze
67301,Jessica Fisher,41,189.15926809307098,bronze
67302,Jessica Lynch,59,42.262257796403375,gold
67303,Lauren Horn,27,210.929277315444,bronze
67304,Mary Jordan,42,43.4393958292194,gold
67305,Samantha Hernandez,51,1640.3725827250516,bronze
67306,Adam Oliver,27,44.55178353362796,bronze
67307,Rebecca Williams,24,87.76072594619671,bronze
67308,Carol Elliott,84,639.5387222643014,bronze
67309,Benjamin Fields,36,1337.2375709550179,silver
67310,Christina Clark,45,49.43063558575487,silver
67311,Michael Cummings,39,205.56065550793255,silver
67312,Collin Lee,54,369.77866219408975,bronze
67313,Dr. Amanda Williams,61,119.3298941376176,gold
67314,Toni Ferguson,44,1057.950301053692,bronze
67315,Joshua Price,67,54.51781761645078,bronze
67316,Larry Long,64,41.64779138012116,silver
67317,Paul Bennett,68,245.88193174325727,bronze
67318,Lori Haley,42,1213.3918973938432,silver
67319,Elizabeth Hickman,29,107.06991566198698,gold
67320,Steven Owens,30,38.38870881639127,bronze
67321,John Myers,46,6.447326977573992,gold
67322,Patricia Kelly,50,967.6410769844604,bronze
67323,Clarence Lara,77,9.615596151050577,bronze
67324,Matthew Ball MD,32,13.685206539340761,bronze
67325,Mr. Craig Wells,71,1120.6664864358763,bronze
67326,Amanda Hunt,56,12.522632848159587,silver
67327,Jeffrey Adkins,24,49.21143942115941,bronze
67328,Lynn Hopkins,58,1099.616076732104,bronze
67329,Jason Franklin,67,2.218068683110719,bronze
67330,Maurice Nicholson,18,2.1565423988866406,gold
67331,John Barnes,70,949.8362818385184,bronze
67332,Cameron Warren,53,25.796242990070397,silver
67333,Stephen Moore,61,25.01696679373436,silver
67334,Elizabeth Hale,46,99.2524174678767,bronze
67335,Arthur Clark,39,116.6311829111773,bronze
67336,Kelly Wright,70,178.16077759103763,bronze
67337,Veronica Patterson,28,129.08334261407896,silver
67338,Sarah Green,58,113.25217937640791,bronze
67339,Ryan Jones,68,46.35571526689731,bronze
67340,Morgan Sims,54,212.96695108468785,silver
67341,Christina Gregory,32,242.30441478466366,bronze
67342,Karen Williams,68,1425.5807737575713,bronze
67343,Melanie Rodriguez,37,100.08554308049466,silver
67344,Rhonda Miller,66,11.446680496349664,bronze
67345,Joseph Adams II,26,29.038976982545055,bronze
67346,Dennis Wilson,70,140.28724490635835,gold
67347,Amy Kennedy,22,47.14872174452507,silver
67348,Adam Morton,77,201.49530607504522,bronze
67349,Dana Martinez,21,3.605993691392817,bronze
67350,Alexis Silva,62,31.966771868417844,gold
67351,Jessica Thomas,88,110.53187067268556,gold
67352,Raymond Lyons,85,45.197111969137374,silver
67353,William Foster,62,99.87444358018143,gold
67354,Sarah Gilbert,55,2.4580883538994067,bronze
67355,Michael Gonzalez,82,35.620608759053596,bronze
67356,Stephanie Woods,49,1720.489430108779,gold
67357,Michael Christian,52,1750.3350810294316,gold
67358,Sandra Smith,62,31.17611982837444,gold
67359,Vanessa Charles,61,26.092575160738324,silver
67360,Nicole Patton,47,1097.1470760051295,bronze
67361,Richard Taylor,78,24.257657290869545,bronze
67362,Amber Woods,86,48.96409034682983,silver
67363,Michael Baker,88,1.609637045584772,bronze
67364,Teresa Finley,39,208.56364363322479,silver
67365,Alexander Drake,24,20.61997673627662,silver
67366,Victoria Kirk,44,216.02376029387258,bronze
67367,Carolyn Nash,70,1628.537243968353,silver
67368,Brandon Oconnor,31,1493.194213770881,gold
67369,Michael Brown,61,12.075816031124404,bronze
67370,Casey Harris,69,29.336394637978003,silver
67371,Elizabeth Boone,51,316.8169875355573,gold
67372,Sarah Smith,67,1342.016833474307,silver
67373,Matthew Gomez,58,1003.1836058383736,bronze
67374,Nina Miller,50,146.82779316614182,bronze
67375,Ashley Johnson,34,927.9581135277832,silver
67376,Debra Gutierrez,70,111.5549194414581,gold
67377,Joseph Fox,63,44.410546533319966,bronze
67378,Scott Chapman,24,134.5379743628398,bronze
67379,Travis Brown,21,17.831924311256852,bronze
67380,Oscar White,77,40.78794896967913,bronze
67381,Patrick Hamilton,78,95.33479147869082,bronze
67382,Melinda Jordan,61,13.04159227742671,bronze
67383,Andrew Calhoun,55,201.07793527470082,gold
67384,Nina Hernandez,19,163.0035821789509,bronze
67385,Elizabeth Ali,40,14.557321739389467,bronze
67386,Howard Huerta,18,167.23441422063988,silver
67387,Jessica Rasmussen,39,786.6470077344771,bronze
67388,Jasmine Smith,79,88.45301127522376,bronze
67389,Kayla Carpenter,82,45.588162038464276,bronze
67390,Brenda Morris,69,27.399763549004298,gold
67391,Emily Miller,38,141.5665046068408,bronze
67392,James Morgan,26,568.473945567512,bronze
67393,Kevin Flores,31,147.93171251890146,gold
67394,Andrew Woodward,38,34.44679914559977,silver
67395,Chad Ramsey,87,39.702767210053445,bronze
67396,Caitlin Collins,80,43.17172327020402,bronze
67397,Todd Smith,59,39.0952739476032,silver
67398,Michelle Hodges,38,10.738662336389588,gold
67399,Sean Hopkins,84,19.26304939383961,silver
67400,William Pearson,18,12.317441799566325,silver
67401,Patrick Hernandez,80,25.432989821034063,bronze
67402,Kevin Campbell,48,29.39349679392197,gold
67403,Angela Hicks,24,191.17863168555186,gold
67404,Elizabeth Ross,74,8.011348648996409,bronze
67405,Samantha Foster,83,67.45791431298991,bronze
67406,William Sims,64,232.5950054004345,gold
67407,Laura Heath,67,1263.3597163312647,silver
67408,Mary Allen,18,1889.6119703564436,gold
67409,Monique Page,81,352.49209344138666,silver
67410,Elizabeth Mcdaniel,66,17.96119947519927,bronze
67411,Robert Nunez,30,23.575222699237646,bronze
